"long","lat","disturb","rainann","soildepth","soilfert","tempann","topo","easting","northing","plot","Species","id"
153.1686,-29.1624,3,1140,1100,1,194,-4,-67605.6637173691,6759915.44117214,744,"Egernia mcpheei",5948
153.1686,-29.1624,3,1140,1100,1,194,-4,-67605.6637173691,6759915.44117214,744,"Eulamprus murrayi",5949
153.1686,-29.1624,3,1140,1100,1,194,-4,-67605.6637173691,6759915.44117214,744,"Ophioscincus truncatus",5950
153.1686,-29.1624,3,1140,1100,1,194,-4,-67605.6637173691,6759915.44117214,744,"Pseudechis porphyricaus",5951
153.1686,-29.1624,3,1140,1100,1,194,-4,-67605.6637173691,6759915.44117214,744,"Saltuarius swaini",5952
152.1318,-29.2048,3,1174,1080,2,131,9,-168482.773444875,6749714.28589316,745,"Cacophis kreftii",5953
152.1318,-29.2048,3,1174,1080,2,131,9,-168482.773444875,6749714.28589316,745,"Calyptotis scutirostrum",5954
152.1318,-29.2048,3,1174,1080,2,131,9,-168482.773444875,6749714.28589316,745,"Coeranoscincus reticulatus",5955
152.1318,-29.2048,3,1174,1080,2,131,9,-168482.773444875,6749714.28589316,745,"Egernia mcpheei",5956
152.1318,-29.2048,3,1174,1080,2,131,9,-168482.773444875,6749714.28589316,745,"Eulamprus murrayi",5957
152.1318,-29.2048,3,1174,1080,2,131,9,-168482.773444875,6749714.28589316,745,"Ophioscincus truncatus",5958
152.1318,-29.2048,3,1174,1080,2,131,9,-168482.773444875,6749714.28589316,745,"Pseudechis porphyricaus",5959
152.1318,-29.2048,3,1174,1080,2,131,9,-168482.773444875,6749714.28589316,745,"Saltuarius swaini",5960
153.2572,-29.2128,2,1304,1110,2,191,0,-58691.7132882739,6754743.26660229,746,"Cacophis kreftii",5961
153.2572,-29.2128,2,1304,1110,2,191,0,-58691.7132882739,6754743.26660229,746,"Calyptotis scutirostrum",5962
153.2572,-29.2128,2,1304,1110,2,191,0,-58691.7132882739,6754743.26660229,746,"Coeranoscincus reticulatus",5963
153.2572,-29.2128,2,1304,1110,2,191,0,-58691.7132882739,6754743.26660229,746,"Egernia mcpheei",5964
153.2572,-29.2128,2,1304,1110,2,191,0,-58691.7132882739,6754743.26660229,746,"Eulamprus murrayi",5965
153.2572,-29.2128,2,1304,1110,2,191,0,-58691.7132882739,6754743.26660229,746,"Ophioscincus truncatus",5966
153.2572,-29.2128,2,1304,1110,2,191,0,-58691.7132882739,6754743.26660229,746,"Pseudechis porphyricaus",5967
153.2572,-29.2128,2,1304,1110,2,191,0,-58691.7132882739,6754743.26660229,746,"Saltuarius swaini",5968
152.1317,-29.2138,3,1160,1049,2,134,-2,-168433.692208695,6748712.78111475,747,"Cacophis kreftii",5969
152.1317,-29.2138,3,1160,1049,2,134,-2,-168433.692208695,6748712.78111475,747,"Calyptotis scutirostrum",5970
152.1317,-29.2138,3,1160,1049,2,134,-2,-168433.692208695,6748712.78111475,747,"Coeranoscincus reticulatus",5971
152.1317,-29.2138,3,1160,1049,2,134,-2,-168433.692208695,6748712.78111475,747,"Egernia mcpheei",5972
152.1317,-29.2138,3,1160,1049,2,134,-2,-168433.692208695,6748712.78111475,747,"Eulamprus murrayi",5973
152.1317,-29.2138,3,1160,1049,2,134,-2,-168433.692208695,6748712.78111475,747,"Ophioscincus truncatus",5974
152.1317,-29.2138,3,1160,1049,2,134,-2,-168433.692208695,6748712.78111475,747,"Pseudechis porphyricaus",5975
152.1317,-29.2138,3,1160,1049,2,134,-2,-168433.692208695,6748712.78111475,747,"Saltuarius swaini",5976
153.2449,-29.2146,3,1142,1110,2,191,-1,-59880.6070716011,6754484.40273472,748,"Cacophis kreftii",5977
153.2449,-29.2146,3,1142,1110,2,191,-1,-59880.6070716011,6754484.40273472,748,"Calyptotis scutirostrum",5978
153.2449,-29.2146,3,1142,1110,2,191,-1,-59880.6070716011,6754484.40273472,748,"Coeranoscincus reticulatus",5979
153.2449,-29.2146,3,1142,1110,2,191,-1,-59880.6070716011,6754484.40273472,748,"Egernia mcpheei",5980
153.2449,-29.2146,3,1142,1110,2,191,-1,-59880.6070716011,6754484.40273472,748,"Eulamprus murrayi",5981
153.2449,-29.2146,3,1142,1110,2,191,-1,-59880.6070716011,6754484.40273472,748,"Ophioscincus truncatus",5982
153.2449,-29.2146,3,1142,1110,2,191,-1,-59880.6070716011,6754484.40273472,748,"Pseudechis porphyricaus",5983
153.2449,-29.2146,3,1142,1110,2,191,-1,-59880.6070716011,6754484.40273472,748,"Saltuarius swaini",5984
152.7983,-29.2183,3,1234,1120,1,175,-1,-103392.081661014,6751847.94531635,749,"Cacophis kreftii",5985
152.7983,-29.2183,3,1234,1120,1,175,-1,-103392.081661014,6751847.94531635,749,"Calyptotis scutirostrum",5986
152.7983,-29.2183,3,1234,1120,1,175,-1,-103392.081661014,6751847.94531635,749,"Coeranoscincus reticulatus",5987
152.7983,-29.2183,3,1234,1120,1,175,-1,-103392.081661014,6751847.94531635,749,"Egernia mcpheei",5988
152.7983,-29.2183,3,1234,1120,1,175,-1,-103392.081661014,6751847.94531635,749,"Eulamprus murrayi",5989
152.7983,-29.2183,3,1234,1120,1,175,-1,-103392.081661014,6751847.94531635,749,"Ophioscincus truncatus",5990
152.7983,-29.2183,3,1234,1120,1,175,-1,-103392.081661014,6751847.94531635,749,"Pseudechis porphyricaus",5991
152.7983,-29.2183,3,1234,1120,1,175,-1,-103392.081661014,6751847.94531635,749,"Saltuarius swaini",5992
152.7922,-29.2219,3,1250,1049,1,171,4,-103965.55511425,6751416.28631137,750,"Cacophis kreftii",5993
152.7922,-29.2219,3,1250,1049,1,171,4,-103965.55511425,6751416.28631137,750,"Calyptotis scutirostrum",5994
152.7922,-29.2219,3,1250,1049,1,171,4,-103965.55511425,6751416.28631137,750,"Coeranoscincus reticulatus",5995
152.7922,-29.2219,3,1250,1049,1,171,4,-103965.55511425,6751416.28631137,750,"Egernia mcpheei",5996
152.7922,-29.2219,3,1250,1049,1,171,4,-103965.55511425,6751416.28631137,750,"Eulamprus murrayi",5997
152.7922,-29.2219,3,1250,1049,1,171,4,-103965.55511425,6751416.28631137,750,"Ophioscincus truncatus",5998
152.7922,-29.2219,3,1250,1049,1,171,4,-103965.55511425,6751416.28631137,750,"Pseudechis porphyricaus",5999
152.7922,-29.2219,3,1250,1049,1,171,4,-103965.55511425,6751416.28631137,750,"Saltuarius swaini",6000
153.2222,-29.2219,2,1148,1100,2,191,0,-62052.8370289955,6753564.38601806,751,"Cacophis kreftii",6001
153.2222,-29.2219,2,1148,1100,2,191,0,-62052.8370289955,6753564.38601806,751,"Calyptotis scutirostrum",6002
153.2222,-29.2219,2,1148,1100,2,191,0,-62052.8370289955,6753564.38601806,751,"Coeranoscincus reticulatus",6003
153.2222,-29.2219,2,1148,1100,2,191,0,-62052.8370289955,6753564.38601806,751,"Egernia mcpheei",6004
153.2222,-29.2219,2,1148,1100,2,191,0,-62052.8370289955,6753564.38601806,751,"Eulamprus murrayi",6005
153.2222,-29.2219,2,1148,1100,2,191,0,-62052.8370289955,6753564.38601806,751,"Ophioscincus truncatus",6006
153.2222,-29.2219,2,1148,1100,2,191,0,-62052.8370289955,6753564.38601806,751,"Pseudechis porphyricaus",6007
153.2222,-29.2219,2,1148,1100,2,191,0,-62052.8370289955,6753564.38601806,751,"Saltuarius swaini",6008
153.2099,-29.2291,3,1206,1110,1,190,-8,-63211.8958088463,6752705.23780431,752,"Cacophis kreftii",6009
153.2099,-29.2291,3,1206,1110,1,190,-8,-63211.8958088463,6752705.23780431,752,"Calyptotis scutirostrum",6010
153.2099,-29.2291,3,1206,1110,1,190,-8,-63211.8958088463,6752705.23780431,752,"Coeranoscincus reticulatus",6011
153.2099,-29.2291,3,1206,1110,1,190,-8,-63211.8958088463,6752705.23780431,752,"Egernia mcpheei",6012
153.2099,-29.2291,3,1206,1110,1,190,-8,-63211.8958088463,6752705.23780431,752,"Eulamprus murrayi",6013
153.2099,-29.2291,3,1206,1110,1,190,-8,-63211.8958088463,6752705.23780431,752,"Ophioscincus truncatus",6014
153.2099,-29.2291,3,1206,1110,1,190,-8,-63211.8958088463,6752705.23780431,752,"Pseudechis porphyricaus",6015
153.2099,-29.2291,3,1206,1110,1,190,-8,-63211.8958088463,6752705.23780431,752,"Saltuarius swaini",6016
152.7921,-29.2327,3,1314,1059,1,166,54,-103911.55187918,6750215.4808489,753,"Cacophis kreftii",6017
152.7921,-29.2327,3,1314,1059,1,166,54,-103911.55187918,6750215.4808489,753,"Calyptotis scutirostrum",6018
152.7921,-29.2327,3,1314,1059,1,166,54,-103911.55187918,6750215.4808489,753,"Coeranoscincus reticulatus",6019
152.7921,-29.2327,3,1314,1059,1,166,54,-103911.55187918,6750215.4808489,753,"Egernia mcpheei",6020
152.7921,-29.2327,3,1314,1059,1,166,54,-103911.55187918,6750215.4808489,753,"Eulamprus murrayi",6021
152.7921,-29.2327,3,1314,1059,1,166,54,-103911.55187918,6750215.4808489,753,"Ophioscincus truncatus",6022
152.7921,-29.2327,3,1314,1059,1,166,54,-103911.55187918,6750215.4808489,753,"Pseudechis porphyricaus",6023
152.7921,-29.2327,3,1314,1059,1,166,54,-103911.55187918,6750215.4808489,753,"Saltuarius swaini",6024
153.1749,-29.2346,3,1190,1110,1,192,0,-66592.1101509904,6751924.80656218,754,"Cacophis kreftii",6025
153.1749,-29.2346,3,1190,1110,1,192,0,-66592.1101509904,6751924.80656218,754,"Calyptotis scutirostrum",6026
153.1749,-29.2346,3,1190,1110,1,192,0,-66592.1101509904,6751924.80656218,754,"Coeranoscincus reticulatus",6027
153.1749,-29.2346,3,1190,1110,1,192,0,-66592.1101509904,6751924.80656218,754,"Egernia mcpheei",6028
153.1749,-29.2346,3,1190,1110,1,192,0,-66592.1101509904,6751924.80656218,754,"Eulamprus murrayi",6029
153.1749,-29.2346,3,1190,1110,1,192,0,-66592.1101509904,6751924.80656218,754,"Ophioscincus truncatus",6030
153.1749,-29.2346,3,1190,1110,1,192,0,-66592.1101509904,6751924.80656218,754,"Pseudechis porphyricaus",6031
153.1749,-29.2346,3,1190,1110,1,192,0,-66592.1101509904,6751924.80656218,754,"Saltuarius swaini",6032
153.1852,-29.2346,3,1202,1120,2,192,-1,-65588.4453593103,6751974.77135428,755,"Cacophis kreftii",6033
153.1852,-29.2346,3,1202,1120,2,192,-1,-65588.4453593103,6751974.77135428,755,"Calyptotis scutirostrum",6034
153.1852,-29.2346,3,1202,1120,2,192,-1,-65588.4453593103,6751974.77135428,755,"Coeranoscincus reticulatus",6035
153.1852,-29.2346,3,1202,1120,2,192,-1,-65588.4453593103,6751974.77135428,755,"Egernia mcpheei",6036
153.1852,-29.2346,3,1202,1120,2,192,-1,-65588.4453593103,6751974.77135428,755,"Eulamprus murrayi",6037
153.1852,-29.2346,3,1202,1120,2,192,-1,-65588.4453593103,6751974.77135428,755,"Ophioscincus truncatus",6038
153.1852,-29.2346,3,1202,1120,2,192,-1,-65588.4453593103,6751974.77135428,755,"Pseudechis porphyricaus",6039
153.1852,-29.2346,3,1202,1120,2,192,-1,-65588.4453593103,6751974.77135428,755,"Saltuarius swaini",6040
153.1626,-29.2382,3,1192,1090,1,192,0,-67770.7020780972,6751465.06941911,756,"Cacophis kreftii",6041
153.1626,-29.2382,3,1192,1090,1,192,0,-67770.7020780972,6751465.06941911,756,"Calyptotis scutirostrum",6042
153.1626,-29.2382,3,1192,1090,1,192,0,-67770.7020780972,6751465.06941911,756,"Coeranoscincus reticulatus",6043
153.1626,-29.2382,3,1192,1090,1,192,0,-67770.7020780972,6751465.06941911,756,"Egernia mcpheei",6044
153.1626,-29.2382,3,1192,1090,1,192,0,-67770.7020780972,6751465.06941911,756,"Eulamprus murrayi",6045
153.1626,-29.2382,3,1192,1090,1,192,0,-67770.7020780972,6751465.06941911,756,"Ophioscincus truncatus",6046
153.1626,-29.2382,3,1192,1090,1,192,0,-67770.7020780972,6751465.06941911,756,"Pseudechis porphyricaus",6047
153.1626,-29.2382,3,1192,1090,1,192,0,-67770.7020780972,6751465.06941911,756,"Saltuarius swaini",6048
152.7962,-29.24,3,1242,1090,2,174,4,-103468.803920885,6749425.40358392,757,"Cacophis kreftii",6049
152.7962,-29.24,3,1242,1090,2,174,4,-103468.803920885,6749425.40358392,757,"Calyptotis scutirostrum",6050
152.7962,-29.24,3,1242,1090,2,174,4,-103468.803920885,6749425.40358392,757,"Coeranoscincus reticulatus",6051
152.7962,-29.24,3,1242,1090,2,174,4,-103468.803920885,6749425.40358392,757,"Egernia mcpheei",6052
152.7962,-29.24,3,1242,1090,2,174,4,-103468.803920885,6749425.40358392,757,"Eulamprus murrayi",6053
152.7962,-29.24,3,1242,1090,2,174,4,-103468.803920885,6749425.40358392,757,"Ophioscincus truncatus",6054
152.7962,-29.24,3,1242,1090,2,174,4,-103468.803920885,6749425.40358392,757,"Pseudechis porphyricaus",6055
152.7962,-29.24,3,1242,1090,2,174,4,-103468.803920885,6749425.40358392,757,"Saltuarius swaini",6056
152.7962,-29.249,2,1224,1080,2,180,6,-103415.68403624,6748425.16833173,758,"Cacophis kreftii",6057
152.7962,-29.249,2,1224,1080,2,180,6,-103415.68403624,6748425.16833173,758,"Calyptotis scutirostrum",6058
152.7962,-29.249,2,1224,1080,2,180,6,-103415.68403624,6748425.16833173,758,"Coeranoscincus reticulatus",6059
152.7962,-29.249,2,1224,1080,2,180,6,-103415.68403624,6748425.16833173,758,"Egernia mcpheei",6060
152.7962,-29.249,2,1224,1080,2,180,6,-103415.68403624,6748425.16833173,758,"Eulamprus murrayi",6061
152.7962,-29.249,2,1224,1080,2,180,6,-103415.68403624,6748425.16833173,758,"Ophioscincus truncatus",6062
152.7962,-29.249,2,1224,1080,2,180,6,-103415.68403624,6748425.16833173,758,"Pseudechis porphyricaus",6063
152.7962,-29.249,2,1224,1080,2,180,6,-103415.68403624,6748425.16833173,758,"Saltuarius swaini",6064
152.8003,-29.2526,2,1266,1090,2,180,-16,-102994.839484285,6748046.29389707,759,"Cacophis kreftii",6065
152.8003,-29.2526,2,1266,1090,2,180,-16,-102994.839484285,6748046.29389707,759,"Calyptotis scutirostrum",6066
152.8003,-29.2526,2,1266,1090,2,180,-16,-102994.839484285,6748046.29389707,759,"Coeranoscincus reticulatus",6067
152.8003,-29.2526,2,1266,1090,2,180,-16,-102994.839484285,6748046.29389707,759,"Egernia mcpheei",6068
152.8003,-29.2526,2,1266,1090,2,180,-16,-102994.839484285,6748046.29389707,759,"Eulamprus murrayi",6069
152.8003,-29.2526,2,1266,1090,2,180,-16,-102994.839484285,6748046.29389707,759,"Ophioscincus truncatus",6070
152.8003,-29.2526,2,1266,1090,2,180,-16,-102994.839484285,6748046.29389707,759,"Pseudechis porphyricaus",6071
152.8003,-29.2526,2,1266,1090,2,180,-16,-102994.839484285,6748046.29389707,759,"Saltuarius swaini",6072
152.8065,-29.258,2,1272,1090,2,178,12,-102358.75186907,6747478.22018674,760,"Cacophis kreftii",6073
152.8065,-29.258,2,1272,1090,2,178,12,-102358.75186907,6747478.22018674,760,"Calyptotis scutirostrum",6074
152.8065,-29.258,2,1272,1090,2,178,12,-102358.75186907,6747478.22018674,760,"Coeranoscincus reticulatus",6075
152.8065,-29.258,2,1272,1090,2,178,12,-102358.75186907,6747478.22018674,760,"Egernia mcpheei",6076
152.8065,-29.258,2,1272,1090,2,178,12,-102358.75186907,6747478.22018674,760,"Eulamprus murrayi",6077
152.8065,-29.258,2,1272,1090,2,178,12,-102358.75186907,6747478.22018674,760,"Ophioscincus truncatus",6078
152.8065,-29.258,2,1272,1090,2,178,12,-102358.75186907,6747478.22018674,760,"Pseudechis porphyricaus",6079
152.8065,-29.258,2,1272,1090,2,178,12,-102358.75186907,6747478.22018674,760,"Saltuarius swaini",6080
152.8024,-29.2652,2,1174,1120,2,182,4,-102715.845033392,6746656.83673646,761,"Cacophis kreftii",6081
152.8024,-29.2652,2,1174,1120,2,182,4,-102715.845033392,6746656.83673646,761,"Calyptotis scutirostrum",6082
152.8024,-29.2652,2,1174,1120,2,182,4,-102715.845033392,6746656.83673646,761,"Coeranoscincus reticulatus",6083
152.8024,-29.2652,2,1174,1120,2,182,4,-102715.845033392,6746656.83673646,761,"Egernia mcpheei",6084
152.8024,-29.2652,2,1174,1120,2,182,4,-102715.845033392,6746656.83673646,761,"Eulamprus murrayi",6085
152.8024,-29.2652,2,1174,1120,2,182,4,-102715.845033392,6746656.83673646,761,"Ophioscincus truncatus",6086
152.8024,-29.2652,2,1174,1120,2,182,4,-102715.845033392,6746656.83673646,761,"Pseudechis porphyricaus",6087
152.8024,-29.2652,2,1174,1120,2,182,4,-102715.845033392,6746656.83673646,761,"Saltuarius swaini",6088
153.278,-29.2868,1,1436,1110,2,190,2,-56262.1367751274,6746622.20114801,762,"Cacophis kreftii",6089
153.278,-29.2868,1,1436,1110,2,190,2,-56262.1367751274,6746622.20114801,762,"Calyptotis scutirostrum",6090
153.278,-29.2868,1,1436,1110,2,190,2,-56262.1367751274,6746622.20114801,762,"Coeranoscincus reticulatus",6091
153.278,-29.2868,1,1436,1110,2,190,2,-56262.1367751274,6746622.20114801,762,"Egernia mcpheei",6092
153.278,-29.2868,1,1436,1110,2,190,2,-56262.1367751274,6746622.20114801,762,"Eulamprus murrayi",6093
153.278,-29.2868,1,1436,1110,2,190,2,-56262.1367751274,6746622.20114801,762,"Ophioscincus truncatus",6094
153.278,-29.2868,1,1436,1110,2,190,2,-56262.1367751274,6746622.20114801,762,"Pseudechis porphyricaus",6095
153.278,-29.2868,1,1436,1110,2,190,2,-56262.1367751274,6746622.20114801,762,"Saltuarius swaini",6096
152.8167,-29.2887,3,1238,1019,2,181,-14,-101183.957235607,6744119.0593263,763,"Cacophis kreftii",6097
152.8167,-29.2887,3,1238,1019,2,181,-14,-101183.957235607,6744119.0593263,763,"Calyptotis scutirostrum",6098
152.8167,-29.2887,3,1238,1019,2,181,-14,-101183.957235607,6744119.0593263,763,"Coeranoscincus reticulatus",6099
152.8167,-29.2887,3,1238,1019,2,181,-14,-101183.957235607,6744119.0593263,763,"Egernia mcpheei",6100
152.8167,-29.2887,3,1238,1019,2,181,-14,-101183.957235607,6744119.0593263,763,"Eulamprus murrayi",6101
152.8167,-29.2887,3,1238,1019,2,181,-14,-101183.957235607,6744119.0593263,763,"Ophioscincus truncatus",6102
152.8167,-29.2887,3,1238,1019,2,181,-14,-101183.957235607,6744119.0593263,763,"Pseudechis porphyricaus",6103
152.8167,-29.2887,3,1238,1019,2,181,-14,-101183.957235607,6744119.0593263,763,"Saltuarius swaini",6104
153.278,-29.294,1,1450,1129,2,190,2,-56222.9264047305,6745822.38012606,764,"Cacophis kreftii",6105
153.278,-29.294,1,1450,1129,2,190,2,-56222.9264047305,6745822.38012606,764,"Calyptotis scutirostrum",6106
153.278,-29.294,1,1450,1129,2,190,2,-56222.9264047305,6745822.38012606,764,"Coeranoscincus reticulatus",6107
153.278,-29.294,1,1450,1129,2,190,2,-56222.9264047305,6745822.38012606,764,"Egernia mcpheei",6108
153.278,-29.294,1,1450,1129,2,190,2,-56222.9264047305,6745822.38012606,764,"Eulamprus murrayi",6109
153.278,-29.294,1,1450,1129,2,190,2,-56222.9264047305,6745822.38012606,764,"Ophioscincus truncatus",6110
153.278,-29.294,1,1450,1129,2,190,2,-56222.9264047305,6745822.38012606,764,"Pseudechis porphyricaus",6111
153.278,-29.294,1,1450,1129,2,190,2,-56222.9264047305,6745822.38012606,764,"Saltuarius swaini",6112
152.827,-29.3086,2,1212,1100,2,183,-2,-100063.425737206,6741960.64113165,765,"Cacophis kreftii",6113
152.827,-29.3086,2,1212,1100,2,183,-2,-100063.425737206,6741960.64113165,765,"Calyptotis scutirostrum",6114
152.827,-29.3086,2,1212,1100,2,183,-2,-100063.425737206,6741960.64113165,765,"Coeranoscincus reticulatus",6115
152.827,-29.3086,2,1212,1100,2,183,-2,-100063.425737206,6741960.64113165,765,"Egernia mcpheei",6116
152.827,-29.3086,2,1212,1100,2,183,-2,-100063.425737206,6741960.64113165,765,"Eulamprus murrayi",6117
152.827,-29.3086,2,1212,1100,2,183,-2,-100063.425737206,6741960.64113165,765,"Ophioscincus truncatus",6118
152.827,-29.3086,2,1212,1100,2,183,-2,-100063.425737206,6741960.64113165,765,"Pseudechis porphyricaus",6119
152.827,-29.3086,2,1212,1100,2,183,-2,-100063.425737206,6741960.64113165,765,"Saltuarius swaini",6120
152.8373,-29.3231,2,1390,920,1,175,-18,-98974.9661757804,6740402.29452122,766,"Cacophis kreftii",6121
152.8373,-29.3231,2,1390,920,1,175,-18,-98974.9661757804,6740402.29452122,766,"Calyptotis scutirostrum",6122
152.8373,-29.3231,2,1390,920,1,175,-18,-98974.9661757804,6740402.29452122,766,"Coeranoscincus reticulatus",6123
152.8373,-29.3231,2,1390,920,1,175,-18,-98974.9661757804,6740402.29452122,766,"Egernia mcpheei",6124
152.8373,-29.3231,2,1390,920,1,175,-18,-98974.9661757804,6740402.29452122,766,"Eulamprus murrayi",6125
152.8373,-29.3231,2,1390,920,1,175,-18,-98974.9661757804,6740402.29452122,766,"Ophioscincus truncatus",6126
152.8373,-29.3231,2,1390,920,1,175,-18,-98974.9661757804,6740402.29452122,766,"Pseudechis porphyricaus",6127
152.8373,-29.3231,2,1390,920,1,175,-18,-98974.9661757804,6740402.29452122,766,"Saltuarius swaini",6128
153.3275,-29.3227,1,1584,1320,1,191,-2,-51247.8475281979,6742869.6437146,767,"Cacophis kreftii",6129
153.3275,-29.3227,1,1584,1320,1,191,-2,-51247.8475281979,6742869.6437146,767,"Calyptotis scutirostrum",6130
153.3275,-29.3227,1,1584,1320,1,191,-2,-51247.8475281979,6742869.6437146,767,"Coeranoscincus reticulatus",6131
153.3275,-29.3227,1,1584,1320,1,191,-2,-51247.8475281979,6742869.6437146,767,"Egernia mcpheei",6132
153.3275,-29.3227,1,1584,1320,1,191,-2,-51247.8475281979,6742869.6437146,767,"Eulamprus murrayi",6133
153.3275,-29.3227,1,1584,1320,1,191,-2,-51247.8475281979,6742869.6437146,767,"Ophioscincus truncatus",6134
153.3275,-29.3227,1,1584,1320,1,191,-2,-51247.8475281979,6742869.6437146,767,"Pseudechis porphyricaus",6135
153.3275,-29.3227,1,1584,1320,1,191,-2,-51247.8475281979,6742869.6437146,767,"Saltuarius swaini",6136
153.3214,-29.3336,1,1574,1320,1,190,1,-51782.6810501842,6741629.94931995,768,"Cacophis kreftii",6137
